KielerWoche ,gefühl_Kalt ,gefühl_Mild ,gefühl_Warm ,Feiertag ,KielLauf ,Kieler_Triathlon ,Fußball ,PaycheckEffect ,Sensitivity_High ,Sensitivity_Moderate ,Wind_Nicht windig ,Wind_Sehr windig ,Wind_Windig ,Jahreszeit_Frühling ,Jahreszeit_Herbst ,Jahreszeit_Sommer ,Jahreszeit_Winter ,Ferien ,Inflation_Kategorisierung_Neutral ,Inflation_Kategorisierung_Positiv ,Montag ,Dienstag ,Mittwoch ,Donnerstag ,Freitag ,Samstag ,Sonntag ,Brot ,Brötchen ,Croissant ,Konditorei ,Kuchen ,Saisonbrot ,Umsatz_Vorhersage
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       135.44249
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       132.62025
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       207.46503
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       209.05833
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       161.89879
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       151.22354
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       154.2523
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       131.78981
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       138.36555
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       182.40425
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       209.50427
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       135.18797
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       132.80428
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       135.34297
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       129.66939
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       126.30726
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       177.7719
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       170.42458
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       157.28865
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       121.161575
          0 ,          0 ,          1 ,          0 ,       1 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       179.13176
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       156.56639
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       175.39713
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       224.64316
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       172.6562
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       151.30867
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       161.25041
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       162.40535
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       149.87239
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       202.3643
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     1 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       207.39333
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       209.05833
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       155.84514
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       132.80428
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       143.97133
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       131.7366
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       132.62025
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       207.46503
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       209.05833
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       135.18797
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       135.26349
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       135.34297
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       131.7366
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       132.62025
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       133.68495
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       161.9587
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       114.84275
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       136.13478
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       133.1779
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       126.30726
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       139.59245
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       154.04076
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       139.04976
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       105.09186
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       143.74199
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       135.44249
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       109.0815
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       198.93796
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       209.50427
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       125.08388
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       132.80428
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       103.555504
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       135.44249
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       109.0815
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       135.64445
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       177.04315
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       110.67602
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       113.197784
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       110.55234
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,        99.99281
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       109.0815
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       141.82011
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       177.04315
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               0 ,                   1 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       119.422775
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               0 ,                   1 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   0 ,       0 ,        1 ,         0 ,     0 ,         0 ,       108.65204
